folder,participant,split_stage1,split_stage2,surface_raw,label_env,activity_raw,label_activity,use_activity,use_surface,relative_path,absolute_path,has_pkt,has_wav,has_img,has_mid,pkt_count,wav_count,img_count,mid_count,has_required_files,participant_group_recoverable,split
P12_sand_walk_0036,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0036,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0036,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0037,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0037,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0037,1,1,1,1,13,13,13,13,1,P1P2,val
P12_sand_walk_0038,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0038,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0038,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0039,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0039,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0039,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0040,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0040,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0040,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0041,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0041,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0041,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0042,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0042,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0042,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0043,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0043,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0043,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0044,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0044,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0044,1,1,1,1,6,6,6,6,1,P1P2,val
P12_sand_walk_0045,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0045,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0045,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0046,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0046,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0046,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0047,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0047,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0047,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0048,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0048,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0048,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0049,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0049,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0049,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0050,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0050,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0050,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0051,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0051,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0051,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0052,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0052,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0052,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0053,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0053,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0053,1,1,1,1,5,5,5,5,1,P1P2,val
P12_sand_walk_0054,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0054,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0054,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0055,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0055,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0055,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0056,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0056,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0056,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0057,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0057,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0057,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0058,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0058,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0058,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0059,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0059,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0059,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0060,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0060,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0060,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0061,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0061,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0061,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0062,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0062,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0062,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0063,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0063,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0063,1,1,1,1,5,5,5,5,1,P1P2,val
P12_sand_walk_0064,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0064,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0064,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0065,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0065,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0065,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0066,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0066,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0066,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0067,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0067,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0067,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0068,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0068,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0068,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0069,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0069,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0069,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0070,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0070,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0070,1,1,1,1,6,6,6,6,1,P1P2,val
P12_sand_walk_0071,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0071,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0071,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0072,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0072,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0072,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0073,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0073,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0073,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0074,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0074,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0074,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0075,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0075,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0075,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0076,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0076,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0076,1,1,1,1,30,30,30,30,1,P1P2,val
P12_sand_walk_0077,P1and2,train,train,sand,sand,walking,walk,1,1,P1and2\sand\walking\P12_sand_walk_0077,D:\sp_bsthesis\data_makeup\P1and2\sand\walking\P12_sand_walk_0077,1,1,1,1,7,7,7,7,1,P1P2,val
P3_asphalt_sit_0001,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0001,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0002,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0002,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0003,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0003,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0004,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0004,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0005,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0005,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0006,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0006,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0007,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0007,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0008,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0008,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0009,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0009,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0010,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0010,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0011,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0011,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0012,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0012,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0013,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0013,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0014,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0014,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0015,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0015,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0016,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0016,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0017,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0017,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0018,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0018,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0019,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0019,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0020,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0020,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0021,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0021,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0021,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_sit_0022,P3,val,train,asphalt,asphalt,sitting,sitting,1,0,P3\asphalt\sitting\P3_asphalt_sit_0022,D:\sp_bsthesis\data_makeup\P3\asphalt\sitting\P3_asphalt_sit_0022,1,1,1,1,3,3,3,3,1,P3,train
P3_asphalt_stand_0001,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0001,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0002,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0002,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0003,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0003,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0004,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0004,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0005,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0005,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0006,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0006,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0007,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0007,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0008,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0008,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0009,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0009,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0010,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0010,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0011,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0011,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0012,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0012,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0013,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0013,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0014,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0014,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0015,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0015,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0016,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0016,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0017,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0017,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0018,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0018,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0019,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0019,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0020,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0020,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_stand_0021,P3,val,train,asphalt,asphalt,standing,standing,1,0,P3\asphalt\standing\P3_asphalt_stand_0021,D:\sp_bsthesis\data_makeup\P3\asphalt\standing\P3_asphalt_stand_0021,1,1,1,1,25,25,25,25,1,P3,train
P3_asphalt_walk_0001,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0001,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0002,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0002,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0003,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0003,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0004,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0004,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0005,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0005,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0006,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0006,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0007,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0007,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0008,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0008,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0009,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0009,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0010,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0010,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0011,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0011,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0012,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0012,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0013,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0013,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0014,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0014,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0015,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0015,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0016,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0016,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0017,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0017,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0018,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0018,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0019,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0019,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0020,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0020,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_asphalt_walk_0021,P3,val,train,asphalt,asphalt,walking,walk,1,1,P3\asphalt\walking\P3_asphalt_walk_0021,D:\sp_bsthesis\data_makeup\P3\asphalt\walking\P3_asphalt_walk_0021,1,1,1,1,26,26,25,25,1,P3,train
